날짜,수온(℃),cum_rainfall,PM10,수소이온농도,pollution_score
2022-05-06,23.0,0.0,38.16666666666666,7.6,3
2022-05-12,23.2,0.0,37.95454545454545,7.7,2
2022-05-20,22.5,0.0,36.75,7.8,2
2022-05-26,23.6,0.0,25.33333333333333,7.5,6
2022-06-10,25.9,1.0,29.0,8.0,2
2022-06-23,25.4,84.5,24.70833333333333,7.7,2
2022-06-30,21.8,157.5,3.25,7.5,5
2022-07-07,27.2,2.0,13.25,7.3,4
2022-07-14,23.8,1.5,6.875,7.5,4
2022-07-28,29.3,0.0,21.0,7.8,0
2022-08-19,25.4,22.0,20.47826086956522,7.7,0
2022-08-25,24.2,1.5,15.75,7.5,0
2022-08-31,22.9,0.0,8.0,7.5,0
2022-09-16,25.6,5.0,21.25,7.7,0
2022-09-22,22.0,0.0,24.52173913043478,7.7,0
2022-09-29,23.2,0.0,78.83333333333333,7.8,0
2022-10-07,18.5,0.0,12.958333333333334,7.7,0
2022-10-14,20.3,0.0,35.166666666666664,7.7,0
2022-10-20,17.9,0.0,46.875,7.7,1
2022-10-28,16.9,0.0,50.523809523809526,7.8,2
2022-11-03,15.6,0.0,40.869565217391305,7.6,1
2022-11-10,16.5,0.0,96.70833333333331,7.7,2
2022-11-18,14.6,0.0,53.04166666666666,7.7,1
2022-11-24,15.0,0.0,63.875,7.9,2
2022-12-08,9.6,0.0,34.541666666666664,7.8,1
2022-12-15,5.9,1.0,33.125,7.8,2
2022-12-22,5.1,0.0,32.041666666666664,7.8,2
2023-01-12,10.0,0.0,75.0,7.5,2
2023-02-16,8.4,0.0,29.0,8.0,2
2023-02-23,8.5,0.0,42.0,7.8,2
2023-03-09,13.2,6.5,60.0,7.7,3
2023-03-16,10.2,0.0,74.0,7.8,2
2023-03-23,16.5,0.0,140.0,7.6,2
2023-03-30,14.9,0.0,101.0,7.7,2
2023-04-06,13.7,2.5,75.0,7.8,3
2023-04-14,16.6,0.0,94.0,7.7,2
2023-04-20,18.8,0.0,22.0,7.7,2
2023-04-27,16.4,0.0,40.0,7.7,2
